"DATERECORDED","STATE","POSITIVE","NEGATIVE","TEST_TOTAL","DEATH","DELIVERIES","COST","WEIGHT"
2020-07-05 00:00:00,"MO",9341,94281,103622,418,43,22348.32,4291
2020-06-05 00:00:00,"MS",8424,72101,80525,374,30,10182.37,1955
2020-07-05 00:00:00,"MS",8686,72101,80787,396,38,18949.17,3635
2020-06-05 00:00:00,"MT",456,19248,19704,16,5,1532.66,310
2020-07-05 00:00:00,"MT",456,19791,20247,16,7,3724.36,730
2020-06-05 00:00:00,"NC",12758,151724,164482,477,65,24409.73,3782
2020-07-05 00:00:00,"NC",13397,157931,171328,507,78,38655.78,6512
2020-06-05 00:00:00,"ND",1323,37309,38632,31,6,3615.35,615
2020-07-05 00:00:00,"ND",1371,39496,40867,31,7,4711.2,825
2020-06-05 00:00:00,"NE",6438,29690,36128,82,6,1641.2,335
2020-07-05 00:00:00,"NE",6771,30987,37758,86,8,3832.9,755
2020-06-05 00:00:00,"NH",2636,25097,27812,92,1,109.26,25
2020-07-05 00:00:00,"NH",2740,26066,29151,111,2,1205.11,235
2020-06-05 00:00:00,"NJ",131890,157030,289514,8549,38,308485.43,2909
2020-07-05 00:00:00,"NJ",133635,159023,293210,8801,42,312868.83,3749
2020-06-05 00:00:00,"NM",4138,79113,83251,162,2,218.04,65
2020-07-05 00:00:00,"NM",4291,81393,85684,169,3,1313.89,275
2020-06-05 00:00:00,"NV",5663,43612,49275,276,4,1423.16,285
2020-07-05 00:00:00,"NV",5766,45591,51357,286,6,3614.86,705
2020-06-05 00:00:00,"NY",321192,707707,1028899,19877,213,1486958.42,26119
2020-07-05 00:00:00,"NY",327649,762267,1089916,20828,225,1500108.62,28639
2020-06-05 00:00:00,"OH",21576,147353,168929,1225,66,25947.99,3935
2020-07-05 00:00:00,"OH",22131,153928,176059,1271,74,34714.79,5615
2020-06-05 00:00:00,"OK",4201,78689,82890,253,25,10623.56,1825
2020-07-05 00:00:00,"OK",4330,82557,86887,260,29,15006.96,2665
2020-06-05 00:00:00,"OR",2916,65060,67976,115,11,5147.54,920
2020-07-05 00:00:00,"OR",2989,67469,70458,121,12,6243.39,1130
2020-06-05 00:00:00,"PA",51845,204495,256340,3106,30,23975.78,2226
2020-07-05 00:00:00,"PA",52915,209873,262788,3416,39,33838.43,4116
2020-06-05 00:00:00,"PR",1968,,1968,99,62,131317.71,26443
2020-07-05 00:00:00,"PR",2031,,2031,102,63,132413.56,26653
2020-06-05 00:00:00,"RI",10205,69168,79373,370,3,1314.37,265
2020-07-05 00:00:00,"RI",10530,71788,82318,388,3,1314.37,265
2020-06-05 00:00:00,"SC",6936,70546,77482,305,28,8977.74,1625
2020-07-05 00:00:00,"SC",6936,70546,77482,305,37,18840.39,3515
2020-06-05 00:00:00,"SD",2779,16637,19416,29,2,1204.87,140
2020-07-05 00:00:00,"SD",2905,17209,20114,31,2,1204.87,140
2020-06-05 00:00:00,"TN",13938,213163,227101,239,21,7226.33,1365
2020-07-05 00:00:00,"TN",14096,222232,236328,237,30,17088.98,3255
2020-06-05 00:00:00,"TX",34422,404516,438938,948,191,127798.33,12862
2020-07-05 00:00:00,"TX",35390,419772,455162,973,231,171686.48,21065
2020-06-05 00:00:00,"UT",5595,125407,131002,58,9,1969.49,410
2020-07-05 00:00:00,"UT",5724,128819,134543,61,10,3065.34,620
2020-06-05 00:00:00,"VA",20256,93452,114177,713,61,23003.84,3579
2020-07-05 00:00:00,"VA",21570,101582,123671,769,72,35058.19,5889
2020-06-05 00:00:00,"VI",66,990,1093,4,4,852.14,222
2020-07-05 00:00:00,"VI",66,990,1093,4,4,852.14,222
2020-06-05 00:00:00,"VT",908,16968,17876,52,4,1423.4,285
2020-07-05 00:00:00,"VT",916,17535,18451,53,4,1423.4,285
2020-06-05 00:00:00,"WA",15594,203859,219453,862,43,144825.6,9233
2020-07-05 00:00:00,"WA",15905,208908,224813,870,47,149209,10073
2020-06-05 00:00:00,"WI",8901,87826,96939,362,22,7335.48,1285
2020-07-05 00:00:00,"WI",9215,93035,102469,374,28,13910.58,2545
2020-06-05 00:00:00,"WV",1248,54536,55784,50,15,5584.56,1020
2020-07-05 00:00:00,"WV",1287,56234,57521,51,21,12159.66,2280
2020-06-05 00:00:00,"WY",604,11403,12007,7,7,3724.38,545
2020-07-05 00:00:00,"WY",631,11403,12034,7,7,3724.38,545
